Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:08:09;49,9;50,4;65,2;;;;
01.06.2021 00:08:10;49,7;50,3;64,9;;;;
01.06.2021 00:08:11;49,2;49,6;64,6;;;;
01.06.2021 00:08:12;49,7;50,0;66,6;;;;
01.06.2021 00:08:13;50,0;50,7;66,9;;;;
01.06.2021 00:08:14;49,8;50,2;66,3;;;;
01.06.2021 00:08:15;48,9;49,4;62,6;;;;
01.06.2021 00:08:16;48,5;48,9;61,1;;;;
01.06.2021 00:08:17;48,7;49,3;61,2;;;;
01.06.2021 00:08:18;48,7;49,2;61,2;;;;
01.06.2021 00:08:19;48,8;49,3;62,3;;;;
01.06.2021 00:08:20;48,7;49,4;61,2;;;;
01.06.2021 00:08:21;48,5;48,9;61,0;;;;
01.06.2021 00:08:22;48,6;49,6;62,8;;;;
01.06.2021 00:08:23;48,3;48,8;61,4;;;;
01.06.2021 00:08:24;48,5;49,2;61,6;;;;
01.06.2021 00:08:25;49,0;49,5;63,9;;;;
01.06.2021 00:08:26;48,4;49,0;61,0;;;;
01.06.2021 00:08:27;48,5;49,6;63,5;;;;
01.06.2021 00:08:28;49,3;50,1;65,7;;;;
01.06.2021 00:08:29;48,8;49,3;63,4;;;;
01.06.2021 00:08:30;48,1;48,9;60,5;;;;
01.06.2021 00:08:31;48,6;49,4;61,5;;;;
01.06.2021 00:08:32;49,0;49,6;61,8;;;;
01.06.2021 00:08:33;48,6;49,3;62,4;;;;
01.06.2021 00:08:34;48,8;49,4;63,5;;;;
01.06.2021 00:08:35;48,7;49,4;62,6;;;;
01.06.2021 00:08:36;48,3;48,8;60,7;;;;
01.06.2021 00:08:37;48,9;49,5;64,8;;;;
01.06.2021 00:08:38;48,8;49,3;64,5;;;;
01.06.2021 00:08:39;48,4;48,8;62,5;;;;
01.06.2021 00:08:40;48,8;49,3;64,7;;;;
01.06.2021 00:08:41;48,8;49,4;64,2;;;;
01.06.2021 00:08:42;48,5;49,0;62,5;;;;
01.06.2021 00:08:43;48,4;48,8;61,7;;;;
01.06.2021 00:08:44;48,2;48,6;61,1;;;;
01.06.2021 00:08:45;48,4;48,9;61,0;;;;
01.06.2021 00:08:46;48,7;49,4;62,2;;;;
01.06.2021 00:08:47;49,4;49,9;65,7;;;;
01.06.2021 00:08:48;48,8;49,1;64,7;;;;
01.06.2021 00:08:49;48,1;48,7;61,8;;;;
01.06.2021 00:08:50;48,0;48,8;61,5;;;;
01.06.2021 00:08:51;49,1;49,6;64,7;;;;
01.06.2021 00:08:52;48,8;49,5;62,6;;;;
01.06.2021 00:08:53;48,4;48,9;60,9;;;;
01.06.2021 00:08:54;48,4;49,4;62,4;;;;
01.06.2021 00:08:55;48,7;49,4;63,0;;;;
01.06.2021 00:08:56;48,4;48,8;60,8;;;;
01.06.2021 00:08:57;48,0;48,6;59,8;;;;
01.06.2021 00:08:58;48,4;49,3;61,0;;;;
01.06.2021 00:08:59;48,3;48,7;61,6;;;;
01.06.2021 00:09:00;48,2;48,8;61,1;;;;
01.06.2021 00:09:01;48,4;48,9;61,5;;;;
01.06.2021 00:09:02;48,6;49,2;61,9;;;;
01.06.2021 00:09:03;48,7;49,0;61,4;;;;
01.06.2021 00:09:04;48,7;49,0;61,3;;;;
01.06.2021 00:09:05;48,6;49,1;60,3;;;;
01.06.2021 00:09:06;49,1;49,6;61,9;;;;
01.06.2021 00:09:07;49,6;50,2;64,2;;;;
01.06.2021 00:09:08;49,0;49,8;62,5;;;;
01.06.2021 00:09:09;48,9;49,3;63,2;;;;
01.06.2021 00:09:10;49,3;49,8;62,9;;;;
01.06.2021 00:09:11;48,9;49,7;60,8;;;;
01.06.2021 00:09:12;49,0;49,6;62,7;;;;
01.06.2021 00:09:13;49,0;49,7;62,5;;;;
01.06.2021 00:09:14;49,4;49,9;64,7;;;;
01.06.2021 00:09:15;48,9;49,5;62,5;;;;
01.06.2021 00:09:16;49,4;49,9;64,1;;;;
01.06.2021 00:09:17;49,2;49,7;62,8;;;;
01.06.2021 00:09:18;49,2;49,6;62,6;;;;
01.06.2021 00:09:19;49,0;49,4;63,2;;;;
01.06.2021 00:09:20;49,3;49,7;63,2;;;;
01.06.2021 00:09:21;48,9;49,7;61,4;;;;
01.06.2021 00:09:22;49,3;50,0;61,2;;;;
01.06.2021 00:09:23;49,5;50,1;61,9;;;;
01.06.2021 00:09:24;49,4;50,0;63,9;;;;
01.06.2021 00:09:25;49,6;50,3;65,8;;;;
01.06.2021 00:09:26;49,8;50,6;63,6;;;;
01.06.2021 00:09:27;49,6;50,6;63,4;;;;
01.06.2021 00:09:28;49,7;50,4;63,6;;;;
01.06.2021 00:09:29;49,1;49,7;63,2;;;;
01.06.2021 00:09:30;49,6;50,1;64,7;;;;
01.06.2021 00:09:31;49,8;50,1;63,9;;;;
01.06.2021 00:09:32;49,5;50,0;64,1;;;;
01.06.2021 00:09:33;49,1;49,8;62,2;;;;
01.06.2021 00:09:34;49,0;49,5;63,3;;;;
01.06.2021 00:09:35;48,9;49,3;60,8;;;;
01.06.2021 00:09:36;48,4;48,9;60,9;;;;
01.06.2021 00:09:37;48,8;49,3;64,1;;;;
01.06.2021 00:09:38;49,2;49,7;65,1;;;;
01.06.2021 00:09:39;48,7;49,0;63,4;;;;
01.06.2021 00:09:40;48,4;48,9;60,7;;;;
01.06.2021 00:09:41;48,2;48,8;60,4;;;;
01.06.2021 00:09:42;48,4;48,8;60,0;;;;
01.06.2021 00:09:43;48,5;48,9;60,4;;;;
01.06.2021 00:09:44;48,3;48,9;60,2;;;;
01.06.2021 00:09:45;48,4;48,8;60,8;;;;
01.06.2021 00:09:46;48,2;48,6;60,2;;;;
01.06.2021 00:09:47;48,5;48,8;59,9;;;;
01.06.2021 00:09:48;48,7;49,2;61,1;;;;
01.06.2021 00:09:49;49,2;49,8;60,8;;;;
01.06.2021 00:09:50;48,4;49,1;60,0;;;;
01.06.2021 00:09:51;48,8;49,7;61,2;;;;
01.06.2021 00:09:52;48,7;49,2;60,0;;;;
01.06.2021 00:09:53;48,1;48,6;60,6;;;;
01.06.2021 00:09:54;48,2;48,7;60,2;;;;
01.06.2021 00:09:55;48,2;48,7;59,3;;;;
01.06.2021 00:09:56;48,2;48,9;60,9;;;;
01.06.2021 00:09:57;48,0;48,6;60,1;;;;
01.06.2021 00:09:58;48,4;49,0;60,6;;;;
01.06.2021 00:09:59;48,0;48,5;60,6;;;;
01.06.2021 00:10:00;48,0;48,5;61,1;;;;
01.06.2021 00:10:01;48,3;49,0;61,0;;;;
01.06.2021 00:10:02;48,4;49,0;61,2;;;;
01.06.2021 00:10:03;48,9;49,4;61,6;;;;
01.06.2021 00:10:04;48,8;49,4;62,3;;;;
01.06.2021 00:10:05;48,9;49,5;62,6;;;;
01.06.2021 00:10:06;48,8;49,3;62,0;;;;
01.06.2021 00:10:07;48,8;49,3;63,3;;;;
01.06.2021 00:10:08;48,6;49,1;62,6;;;;
01.06.2021 00:10:09;48,4;49,0;61,6;;;;
01.06.2021 00:10:10;48,9;49,3;63,7;;;;
01.06.2021 00:10:11;48,9;49,6;64,8;;;;
01.06.2021 00:10:12;48,1;48,6;61,0;;;;
01.06.2021 00:10:13;48,0;48,4;60,6;;;;
01.06.2021 00:10:14;48,1;48,6;61,7;;;;
01.06.2021 00:10:15;48,3;48,8;61,5;;;;
01.06.2021 00:10:16;49,1;49,7;65,0;;;;
01.06.2021 00:10:17;49,0;49,5;64,0;;;;
01.06.2021 00:10:18;48,5;49,1;62,3;;;;
01.06.2021 00:10:19;48,4;48,7;62,4;;;;
01.06.2021 00:10:20;48,0;48,6;62,1;;;;
01.06.2021 00:10:21;48,5;49,1;62,9;;;;
01.06.2021 00:10:22;48,0;48,5;60,6;;;;
01.06.2021 00:10:23;48,6;49,2;64,1;;;;
01.06.2021 00:10:24;48,8;49,1;65,0;;;;
01.06.2021 00:10:25;48,6;49,0;63,9;;;;
01.06.2021 00:10:26;48,4;48,8;63,3;;;;
01.06.2021 00:10:27;48,4;48,9;62,1;;;;
01.06.2021 00:10:28;48,2;48,7;61,6;;;;
01.06.2021 00:10:29;48,3;48,6;62,1;;;;
01.06.2021 00:10:30;48,6;49,1;63,8;;;;
01.06.2021 00:10:31;49,2;49,9;65,1;;;;
01.06.2021 00:10:32;48,9;49,5;63,0;;;;
01.06.2021 00:10:33;47,9;48,5;60,1;;;;
01.06.2021 00:10:34;48,1;48,6;61,9;;;;
01.06.2021 00:10:35;48,2;48,7;62,3;;;;
01.06.2021 00:10:36;48,0;48,9;61,0;;;;
01.06.2021 00:10:37;48,7;49,1;64,2;;;;
01.06.2021 00:10:38;48,3;48,7;63,0;;;;
01.06.2021 00:10:39;48,2;48,7;62,6;;;;
01.06.2021 00:10:40;48,0;48,6;60,8;;;;
01.06.2021 00:10:41;48,2;48,7;61,2;;;;
01.06.2021 00:10:42;48,0;48,5;61,1;;;;
01.06.2021 00:10:43;48,1;48,4;60,9;;;;
01.06.2021 00:10:44;48,0;48,4;59,6;;;;
01.06.2021 00:10:45;48,5;48,9;61,5;;;;
01.06.2021 00:10:46;48,5;49,2;60,3;;;;
01.06.2021 00:10:47;48,9;49,4;60,3;;;;
01.06.2021 00:10:48;48,5;49,1;60,9;;;;
01.06.2021 00:10:49;47,9;48,5;60,8;;;;
01.06.2021 00:10:50;48,0;48,5;60,4;;;;
01.06.2021 00:10:51;48,0;48,5;60,8;;;;
01.06.2021 00:10:52;48,1;48,5;60,2;;;;
01.06.2021 00:10:53;48,0;48,5;60,7;;;;
01.06.2021 00:10:54;48,1;48,7;60,6;;;;
01.06.2021 00:10:55;48,1;48,5;59,8;;;;
01.06.2021 00:10:56;48,0;49,1;60,3;;;;
01.06.2021 00:10:57;48,7;49,1;60,9;;;;
01.06.2021 00:10:58;48,4;49,2;61,1;;;;
01.06.2021 00:10:59;49,2;50,5;61,8;;;;
01.06.2021 00:11:00;49,9;50,6;63,7;;;;
01.06.2021 00:11:01;49,2;49,6;62,1;;;;
01.06.2021 00:11:02;48,9;49,7;62,0;;;;
01.06.2021 00:11:03;49,4;49,9;65,3;;;;
01.06.2021 00:11:04;49,0;49,6;61,5;;;;
01.06.2021 00:11:05;48,9;49,3;62,6;;;;
01.06.2021 00:11:06;48,8;49,4;62,0;;;;
01.06.2021 00:11:07;49,4;50,1;64,4;;;;
01.06.2021 00:11:08;49,3;49,9;62,3;;;;
01.06.2021 00:11:09;48,7;49,2;61,0;;;;
01.06.2021 00:11:10;48,5;49,0;60,4;;;;
01.06.2021 00:11:11;48,0;48,4;60,8;;;;
01.06.2021 00:11:12;48,5;49,7;62,7;;;;
01.06.2021 00:11:13;48,6;49,3;63,5;;;;
01.06.2021 00:11:14;48,9;49,4;62,9;;;;
01.06.2021 00:11:15;48,6;49,2;62,6;;;;
01.06.2021 00:11:16;49,0;49,6;63,3;;;;
01.06.2021 00:11:17;48,8;49,3;62,0;;;;
01.06.2021 00:11:18;48,8;49,7;63,0;;;;
01.06.2021 00:11:19;49,1;49,6;65,3;;;;
01.06.2021 00:11:20;49,0;49,7;63,2;;;;
01.06.2021 00:11:21;48,4;49,0;60,5;;;;
01.06.2021 00:11:22;48,5;49,1;60,5;;;;
01.06.2021 00:11:23;48,8;49,3;61,5;;;;
01.06.2021 00:11:24;48,7;49,3;62,1;;;;
01.06.2021 00:11:25;49,8;50,6;65,8;;;;
01.06.2021 00:11:26;49,2;50,1;65,8;;;;
01.06.2021 00:11:27;48,6;49,1;64,0;;;;
01.06.2021 00:11:28;48,8;49,3;64,7;;;;
01.06.2021 00:11:29;48,7;49,2;63,1;;;;
01.06.2021 00:11:30;48,5;49,0;62,8;;;;
01.06.2021 00:11:31;48,8;49,6;64,9;;;;
01.06.2021 00:11:32;48,4;48,9;62,4;;;;
01.06.2021 00:11:33;48,7;49,0;64,7;;;;
01.06.2021 00:11:34;48,2;48,6;63,2;;;;
01.06.2021 00:11:35;48,4;48,9;63,8;;;;
01.06.2021 00:11:36;48,2;48,9;62,1;;;;
01.06.2021 00:11:37;47,8;48,6;60,6;;;;
01.06.2021 00:11:38;48,0;48,4;61,4;;;;
01.06.2021 00:11:39;48,2;48,7;61,4;;;;
01.06.2021 00:11:40;47,9;48,5;60,9;;;;
01.06.2021 00:11:41;48,1;48,6;60,6;;;;
01.06.2021 00:11:42;48,3;48,9;59,9;;;;
01.06.2021 00:11:43;48,4;49,0;61,0;;;;
01.06.2021 00:11:44;48,0;48,6;60,7;;;;
01.06.2021 00:11:45;48,3;48,7;60,4;;;;
01.06.2021 00:11:46;48,3;48,8;60,2;;;;
01.06.2021 00:11:47;48,8;49,3;59,7;;;;
01.06.2021 00:11:48;48,2;48,6;59,7;;;;
01.06.2021 00:11:49;48,4;49,0;61,2;;;;
01.06.2021 00:11:50;48,7;49,1;61,3;;;;
01.06.2021 00:11:51;48,4;49,0;62,1;;;;
01.06.2021 00:11:52;48,1;48,5;61,8;;;;
01.06.2021 00:11:53;48,4;48,8;62,6;;;;
01.06.2021 00:11:54;48,3;48,8;62,2;;;;
01.06.2021 00:11:55;49,1;49,7;64,9;;;;
01.06.2021 00:11:56;48,5;49,3;61,5;;;;
01.06.2021 00:11:57;48,3;48,9;61,3;;;;
01.06.2021 00:11:58;48,6;49,0;62,4;;;;
01.06.2021 00:11:59;48,6;49,1;63,7;;;;
01.06.2021 00:12:00;48,9;49,3;63,2;;;;
01.06.2021 00:12:01;48,6;49,1;62,5;;;;
01.06.2021 00:12:02;49,3;49,8;64,5;;;;
01.06.2021 00:12:03;48,8;49,7;61,0;;;;
01.06.2021 00:12:04;48,4;49,1;61,0;;;;
01.06.2021 00:12:05;49,1;49,5;64,0;;;;
01.06.2021 00:12:06;48,9;49,7;61,4;;;;
01.06.2021 00:12:07;48,9;49,3;64,4;;;;
01.06.2021 00:12:08;48,7;49,2;63,2;;;;
01.06.2021 00:12:09;48,9;49,5;62,1;;;;
01.06.2021 00:12:10;48,4;49,0;61,2;;;;
01.06.2021 00:12:11;49,0;49,5;62,4;;;;
01.06.2021 00:12:12;49,2;49,5;62,8;;;;
01.06.2021 00:12:13;49,4;49,8;64,3;;;;
01.06.2021 00:12:14;49,4;49,8;65,2;;;;
01.06.2021 00:12:15;48,9;49,5;63,1;;;;
01.06.2021 00:12:16;48,8;49,2;63,1;;;;
01.06.2021 00:12:17;48,7;49,4;62,3;;;;
01.06.2021 00:12:18;48,9;49,3;62,6;;;;
01.06.2021 00:12:19;48,8;49,7;63,8;;;;
01.06.2021 00:12:20;49,5;50,0;65,8;;;;
01.06.2021 00:12:21;48,9;49,4;63,7;;;;
01.06.2021 00:12:22;48,4;48,9;62,3;;;;
01.06.2021 00:12:23;48,5;49,0;62,6;;;;
01.06.2021 00:12:24;48,5;49,2;63,3;;;;
01.06.2021 00:12:25;48,5;49,0;62,4;;;;
01.06.2021 00:12:26;48,4;49,0;61,4;;;;
01.06.2021 00:12:27;48,4;49,0;60,5;;;;
01.06.2021 00:12:28;48,4;48,8;60,2;;;;
01.06.2021 00:12:29;48,5;49,0;60,6;;;;
01.06.2021 00:12:30;48,4;49,1;60,4;;;;
01.06.2021 00:12:31;48,4;48,9;60,8;;;;
01.06.2021 00:12:32;48,7;49,2;60,8;;;;
01.06.2021 00:12:33;48,7;49,0;60,3;;;;
01.06.2021 00:12:34;49,6;50,6;60,7;;;;
01.06.2021 00:12:35;49,3;50,0;60,6;;;;
01.06.2021 00:12:36;49,8;50,1;61,4;;;;
01.06.2021 00:12:37;49,2;49,8;60,9;;;;
01.06.2021 00:12:38;49,3;49,7;61,1;;;;
01.06.2021 00:12:39;49,2;49,8;61,0;;;;
01.06.2021 00:12:40;48,6;49,2;60,4;;;;
01.06.2021 00:12:41;48,2;48,7;60,0;;;;
01.06.2021 00:12:42;48,1;48,9;59,8;;;;
01.06.2021 00:12:43;48,5;49,2;60,7;;;;
01.06.2021 00:12:44;49,2;49,6;60,9;;;;
01.06.2021 00:12:45;49,4;49,9;61,3;;;;
01.06.2021 00:12:46;49,4;50,3;62,1;;;;
01.06.2021 00:12:47;49,2;49,8;61,2;;;;
01.06.2021 00:12:48;48,9;49,3;61,7;;;;
01.06.2021 00:12:49;48,9;49,4;62,6;;;;
01.06.2021 00:12:50;49,4;50,1;62,1;;;;
01.06.2021 00:12:51;49,1;50,2;62,3;;;;
01.06.2021 00:12:52;50,0;50,7;64,3;;;;
01.06.2021 00:12:53;49,4;50,2;61,7;;;;
01.06.2021 00:12:54;49,1;49,6;61,3;;;;
01.06.2021 00:12:55;49,2;49,7;63,0;;;;
01.06.2021 00:12:56;49,1;49,8;63,0;;;;
01.06.2021 00:12:57;48,7;49,2;61,0;;;;
01.06.2021 00:12:58;48,6;49,3;61,6;;;;
01.06.2021 00:12:59;49,0;49,6;62,0;;;;
01.06.2021 00:13:00;49,2;49,6;60,7;;;;
01.06.2021 00:13:01;49,4;50,0;63,3;;;;
01.06.2021 00:13:02;49,3;49,9;62,1;;;;
01.06.2021 00:13:03;49,8;51,3;61,4;;;;
01.06.2021 00:13:04;49,9;50,5;60,9;;;;
01.06.2021 00:13:05;49,7;50,5;61,4;;;;
01.06.2021 00:13:06;48,9;49,7;61,7;;;;
01.06.2021 00:13:07;50,2;50,8;65,0;;;;
01.06.2021 00:13:08;49,7;50,4;64,0;;;;
01.06.2021 00:13:09;49,1;49,7;62,1;;;;
01.06.2021 00:13:10;49,1;49,8;62,0;;;;
01.06.2021 00:13:11;48,8;49,5;61,0;;;;
01.06.2021 00:13:12;48,8;49,2;61,6;;;;
01.06.2021 00:13:13;49,3;50,0;61,7;;;;
01.06.2021 00:13:14;49,5;50,5;63,0;;;;
01.06.2021 00:13:15;49,1;49,9;63,6;;;;
01.06.2021 00:13:16;49,8;50,3;66,2;;;;
01.06.2021 00:13:17;49,5;50,1;64,9;;;;
01.06.2021 00:13:18;49,6;50,2;64,1;;;;
01.06.2021 00:13:19;50,7;51,6;64,2;;;;
01.06.2021 00:13:20;49,5;51,2;62,8;;;;
01.06.2021 00:13:21;49,7;50,9;63,5;;;;
01.06.2021 00:13:22;50,3;51,1;65,4;;;;
01.06.2021 00:13:23;49,5;49,9;65,2;;;;
01.06.2021 00:13:24;48,7;49,2;62,0;;;;
01.06.2021 00:13:25;48,7;49,2;62,1;;;;
01.06.2021 00:13:26;49,5;49,9;65,2;;;;
01.06.2021 00:13:27;49,5;51,8;63,8;;;;
01.06.2021 00:13:28;49,7;50,9;62,4;;;;
01.06.2021 00:13:29;49,8;50,3;62,7;;;;
01.06.2021 00:13:30;49,4;50,1;61,2;;;;
01.06.2021 00:13:31;49,2;50,0;62,3;;;;
01.06.2021 00:13:32;49,0;49,5;61,9;;;;
01.06.2021 00:13:33;48,9;49,6;62,7;;;;
01.06.2021 00:13:34;49,0;49,7;64,0;;;;
01.06.2021 00:13:35;49,1;49,6;63,7;;;;
01.06.2021 00:13:36;48,5;49,1;62,5;;;;
01.06.2021 00:13:37;48,6;49,0;61,9;;;;
01.06.2021 00:13:38;48,8;49,6;62,0;;;;
01.06.2021 00:13:39;49,5;50,1;65,1;;;;
01.06.2021 00:13:40;49,3;50,4;61,5;;;;
01.06.2021 00:13:41;50,4;51,5;64,9;;;;
01.06.2021 00:13:42;49,8;50,9;64,6;;;;
01.06.2021 00:13:43;49,5;50,3;63,5;;;;
01.06.2021 00:13:44;49,6;50,4;61,1;;;;
01.06.2021 00:13:45;49,3;50,0;61,7;;;;
01.06.2021 00:13:46;49,8;50,3;63,2;;;;
01.06.2021 00:13:47;49,5;50,1;63,0;;;;
01.06.2021 00:13:48;49,4;49,9;64,6;;;;
01.06.2021 00:13:49;49,1;49,6;63,4;;;;
01.06.2021 00:13:50;49,0;49,6;63,3;;;;
01.06.2021 00:13:51;49,0;49,4;63,2;;;;
01.06.2021 00:13:52;48,5;49,1;62,2;;;;
01.06.2021 00:13:53;48,7;49,3;61,9;;;;
01.06.2021 00:13:54;48,7;49,2;61,5;;;;
01.06.2021 00:13:55;49,0;49,7;64,8;;;;
01.06.2021 00:13:56;49,8;50,3;66,9;;;;
01.06.2021 00:13:57;48,9;49,5;64,0;;;;
01.06.2021 00:13:58;48,7;49,3;61,8;;;;
01.06.2021 00:13:59;49,2;49,8;63,9;;;;
01.06.2021 00:14:00;49,8;50,3;66,0;;;;
01.06.2021 00:14:01;49,4;50,1;62,5;;;;
01.06.2021 00:14:02;48,9;49,6;61,5;;;;
01.06.2021 00:14:03;49,0;50,0;61,9;;;;
01.06.2021 00:14:04;49,5;50,3;65,6;;;;
01.06.2021 00:14:05;48,8;49,3;63,8;;;;
01.06.2021 00:14:06;49,5;50,0;65,4;;;;
01.06.2021 00:14:07;48,8;49,9;63,3;;;;
01.06.2021 00:14:08;48,5;48,9;60,9;;;;
01.06.2021 00:14:09;48,1;48,7;61,1;;;;
01.06.2021 00:14:10;48,6;49,7;63,1;;;;
01.06.2021 00:14:11;49,0;49,8;63,0;;;;
01.06.2021 00:14:12;48,7;49,2;63,0;;;;
01.06.2021 00:14:13;48,9;49,3;63,2;;;;
01.06.2021 00:14:14;48,4;49,0;62,7;;;;
01.06.2021 00:14:15;49,1;50,1;62,8;;;;
01.06.2021 00:14:16;50,1;50,5;66,7;;;;
01.06.2021 00:14:17;49,9;50,7;65,5;;;;
01.06.2021 00:14:18;49,6;50,4;62,8;;;;
01.06.2021 00:14:19;50,0;50,5;64,5;;;;
01.06.2021 00:14:20;49,3;49,6;62,3;;;;
01.06.2021 00:14:21;49,4;49,9;63,1;;;;
01.06.2021 00:14:22;49,8;50,5;63,5;;;;
01.06.2021 00:14:23;49,7;50,8;63,8;;;;
01.06.2021 00:14:24;48,9;49,7;61,0;;;;
01.06.2021 00:14:25;49,1;49,6;62,2;;;;
01.06.2021 00:14:26;49,2;49,9;62,4;;;;
01.06.2021 00:14:27;50,1;51,3;63,9;;;;
01.06.2021 00:14:28;50,7;52,7;63,0;;;;
01.06.2021 00:14:29;52,0;53,8;62,2;;;;
01.06.2021 00:14:30;50,1;51,0;62,5;;;;
01.06.2021 00:14:31;49,6;50,3;63,2;;;;
01.06.2021 00:14:32;49,6;50,2;63,3;;;;
01.06.2021 00:14:33;49,7;50,2;65,9;;;;
01.06.2021 00:14:34;49,4;50,1;66,0;;;;
01.06.2021 00:14:35;49,9;51,0;64,5;;;;
01.06.2021 00:14:36;49,4;50,9;60,9;;;;
01.06.2021 00:14:37;49,2;50,2;61,3;;;;
01.06.2021 00:14:38;50,6;51,3;63,4;;;;
01.06.2021 00:14:39;50,6;51,3;66,6;;;;
01.06.2021 00:14:40;50,5;51,0;66,2;;;;
01.06.2021 00:14:41;49,9;50,5;64,5;;;;
01.06.2021 00:14:42;50,8;52,0;65,7;;;;
01.06.2021 00:14:43;49,9;50,3;64,0;;;;
01.06.2021 00:14:44;49,8;50,3;64,8;;;;
01.06.2021 00:14:45;50,0;50,3;63,5;;;;
01.06.2021 00:14:46;50,4;51,3;64,7;;;;
01.06.2021 00:14:47;50,2;50,9;63,1;;;;
01.06.2021 00:14:48;49,9;50,3;62,4;;;;
01.06.2021 00:14:49;49,8;50,5;61,6;;;;
01.06.2021 00:14:50;49,7;50,4;62,4;;;;
01.06.2021 00:14:51;50,0;50,3;62,4;;;;
01.06.2021 00:14:52;50,2;50,8;62,1;;;;
01.06.2021 00:14:53;50,2;51,1;61,9;;;;
01.06.2021 00:14:54;49,9;50,3;64,1;;;;
01.06.2021 00:14:55;50,0;50,3;65,6;;;;
01.06.2021 00:14:56;49,3;50,0;63,1;;;;
01.06.2021 00:14:57;49,4;49,8;63,9;;;;
01.06.2021 00:14:58;49,6;50,1;65,4;;;;
01.06.2021 00:14:59;49,5;50,2;64,0;;;;
01.06.2021 00:15:00;51,1;53,5;64,2;;;;
01.06.2021 00:15:01;50,5;51,3;61,9;;;;
01.06.2021 00:15:02;49,9;50,5;62,6;;;;
01.06.2021 00:15:03;49,7;50,2;65,2;;;;
01.06.2021 00:15:04;49,1;49,7;63,2;;;;
01.06.2021 00:15:05;49,0;49,7;62,8;;;;
01.06.2021 00:15:06;49,5;50,0;64,8;;;;
01.06.2021 00:15:07;49,3;49,9;65,1;;;;
01.06.2021 00:15:08;49,7;50,7;65,6;;;;
01.06.2021 00:15:09;49,4;50,2;62,7;;;;
01.06.2021 00:15:10;49,6;50,1;65,0;;;;
01.06.2021 00:15:11;49,8;50,4;66,0;;;;
01.06.2021 00:15:12;49,2;49,8;63,2;;;;
01.06.2021 00:15:13;49,9;50,4;65,9;;;;
01.06.2021 00:15:14;49,0;49,8;63,0;;;;
01.06.2021 00:15:15;49,9;50,4;66,2;;;;
01.06.2021 00:15:16;49,3;49,9;63,4;;;;
01.06.2021 00:15:17;49,4;50,0;62,7;;;;
01.06.2021 00:15:18;49,6;50,3;63,9;;;;
01.06.2021 00:15:19;49,1;49,9;64,1;;;;
01.06.2021 00:15:20;49,1;49,8;64,0;;;;
01.06.2021 00:15:21;49,3;49,9;63,2;;;;
01.06.2021 00:15:22;49,6;50,2;64,2;;;;
01.06.2021 00:15:23;48,9;49,3;62,6;;;;
01.06.2021 00:15:24;48,3;48,8;61,9;;;;
01.06.2021 00:15:25;48,4;48,9;61,7;;;;
01.06.2021 00:15:26;48,0;48,8;61,8;;;;
01.06.2021 00:15:27;48,5;49,1;62,6;;;;
01.06.2021 00:15:28;48,8;49,5;63,2;;;;
01.06.2021 00:15:29;48,9;49,3;65,0;;;;
01.06.2021 00:15:30;48,8;49,6;63,4;;;;
01.06.2021 00:15:31;48,4;49,1;60,3;;;;
01.06.2021 00:15:32;48,7;49,4;60,1;;;;
01.06.2021 00:15:33;48,8;49,8;61,9;;;;
01.06.2021 00:15:34;49,1;49,8;61,6;;;;
01.06.2021 00:15:35;48,7;49,3;63,1;;;;
01.06.2021 00:15:36;49,2;49,6;63,9;;;;
01.06.2021 00:15:37;49,2;49,7;62,6;;;;
01.06.2021 00:15:38;49,9;50,4;65,1;;;;
01.06.2021 00:15:39;49,4;50,0;63,1;;;;
01.06.2021 00:15:40;49,4;50,0;64,2;;;;
01.06.2021 00:15:41;49,3;49,8;63,7;;;;
01.06.2021 00:15:42;49,1;49,8;63,8;;;;
01.06.2021 00:15:43;49,5;49,8;64,7;;;;
01.06.2021 00:15:44;49,2;50,1;64,5;;;;
01.06.2021 00:15:45;49,2;50,0;64,4;;;;
01.06.2021 00:15:46;49,8;50,1;66,0;;;;
01.06.2021 00:15:47;49,1;49,5;63,4;;;;
01.06.2021 00:15:48;48,5;49,0;60,5;;;;
01.06.2021 00:15:49;48,7;49,0;62,8;;;;
01.06.2021 00:15:50;49,2;49,6;64,2;;;;
01.06.2021 00:15:51;48,8;49,4;62,4;;;;
01.06.2021 00:15:52;48,6;49,0;62,8;;;;
01.06.2021 00:15:53;48,3;48,9;62,0;;;;
01.06.2021 00:15:54;49,1;49,5;64,5;;;;
01.06.2021 00:15:55;48,8;49,2;62,3;;;;
01.06.2021 00:15:56;48,9;49,4;62,3;;;;
01.06.2021 00:15:57;48,3;48,9;60,6;;;;
01.06.2021 00:15:58;48,3;48,8;60,3;;;;
01.06.2021 00:15:59;48,2;48,8;61,9;;;;
01.06.2021 00:16:00;48,3;48,8;62,1;;;;
01.06.2021 00:16:01;48,0;48,5;62,2;;;;
01.06.2021 00:16:02;48,3;48,9;62,5;;;;
01.06.2021 00:16:03;48,7;49,4;64,7;;;;
01.06.2021 00:16:04;49,1;49,7;64,5;;;;
01.06.2021 00:16:05;48,6;49,2;61,8;;;;
01.06.2021 00:16:06;48,6;49,1;62,4;;;;
01.06.2021 00:16:07;49,1;49,6;64,7;;;;
01.06.2021 00:16:08;48,9;49,3;63,5;;;;
01.06.2021 00:16:09;48,7;49,3;61,3;;;;
